3,4,4,3,4,4,2,4,4,3
[-2.0000000000,2.0000000000]
[5.0000000000,-5.0000000000]

0.0625000000	0.0625000000	0.0625000000	
0.0312500000	0.0625000000	0.0416666667	
0.0625000000	0.0000000000	0.0416666667	
0.0000000000	0.0000000000	0.0416666667	
0.1250000000	0.0000000000	0.0416666667	
0.0000000000	0.0000000000	0.0416666667	
0.2500000000	0.0000000000	0.0416666667	
0.0000000000	0.1250000000	0.0416666667	
0.0000000000	0.0000000000	0.0416666667	
0.0000000000	0.2500000000	0.0416666667	
0.0000000000	0.5000000000	0.0416666667	
0.0000000000	0.0000000000	0.0416666667	
0.0937500000	0.0625000000	0.0833333333	
0.0312500000	0.0000000000	0.0833333333	
0.1562500000	0.1250000000	0.0833333333	
0.2500000000	0.0000000000	0.1666666667	
0.3750000000	0.0000000000	0.1666666667	
0.1250000000	0.0000000000	0.1666666667	
0.0625000000	0.2500000000	0.0000000000	
